time	filename
0.94	test-types.R
1.78	test-checkDSL.R
1.89	test-misc.R
2.2	test-setData.R
3.87	test-getDependencies.R
4.03	test-errors.R
5.33	test-modelValuesInterface.R
9.52	test-optim.R
11.08	test-nimbleFunctionInterfaces.R
13.25	test-dsl_dists.R
14.15	test-getDistributionInfo.R
35.44	test-size.R
44.82	test-declare.R
53.15	test-nimbleList_RCfun.R
65.57	test-mcem.R
88.2	test-getBound.R
101.4	test-compareMCMCs.R
119	test-distributions.R
128.91	test-nimbleList.R
134.32	test-user.R
200.52	test-allocation.R
217.93	test-math.R
273.36	test-coreR.R
278.14	test-getParam.R
521.16	test-copy.R
565.14	test-filtering.R
579.12	test-trunc.R
594.9	test-models.R
1220.14	test-numericTypes.R
1684.73	test-mcmc.R
